session,incumbent,mop_tsmom,mop_tsmom_under_incumbent_leverage_cap,hop_trend_blend,baltas_kosowski_tstatistic,baz_macd_ewmac,long_only_equal_risk,long_only_equal_notional,long_only_equal_risk_volatility_matched,barroso_santa_clara_on_mop_tsmom,barroso_santa_clara_on_incumbent,moreira_muir_expanding_constant_on_incumbent,moreira_muir_full_sample_constant_on_incumbent
1997-01-02,-0.0003959812169492435,-0.00450098314380116,-0.00450098314380116,-0.004132176420322685,-0.0023516223330120553,-0.010134190689932852,-0.010695872021292983,0.004026115597173235,-0.006062029036350937,-0.006760481697514028,-0.001449879493336806,-2.720778211810836e-05,-2.7095049106077817e-05
1997-01-03,0.0035041058288521,0.008207010204326562,0.008207010204326562,0.008184556587251875,0.012166704744680757,0.00851120723311349,-0.005667600456839328,-0.0015010054551484664,-0.0035632041894572194,0.010404978166165866,0.005860823755079848,0.001744081926022583,0.0017368552827280671
1997-01-06,0.0054328957277710605,0.00979342895242966,0.00979342895242966,0.006210335334781273,0.011660912680091033,0.00630440658400627,0.0065619075201017694,0.006381652734378091,0.001576557123292595,0.012810540757540567,0.009402696114657645,0.0027131957794515617,0.00270197308297091
1997-01-07,-0.0013970769514758737,-0.005820748948181101,-0.005820748948181101,-0.0044013537502475,-0.004957599903081074,-0.004793651000863855,0.0010936491632266112,-8.576145825938581e-05,0.001621357923495437,-0.008288801878971633,-0.0038930809412014004,-0.0011673240533124597,-0.0011625086169305477
1997-01-08,0.003648686328481034,0.006139065765531314,0.006139065765531314,0.006754504780525751,0.008077306613540792,0.003939044985072604,-0.006689855655440289,0.0011051126502523857,-0.00399993450792819,0.007264937014928089,0.0052753006483689515,0.0020842351887371134,0.002075627310721425
1997-01-09,-0.0026724818180270645,-0.0009665212142193144,-0.0009665212142193144,0.0008908506533958878,-0.000977534570162973,0.0034945220912488842,0.005154318137920327,0.0005375745430699599,0.0032270593372573674,-0.0014373943674819646,-0.004557509707404664,-0.0018016251554513593,-0.0017941998671989555
1997-01-10,0.0022600457989686877,-0.0032616304610863906,-0.0032616304610863906,-0.012417370811791518,-0.003363171222569772,-0.007370141051857906,-0.001586397288573036,0.0024231632334195496,0.0013337292699382173,-0.0048186211492743025,0.0014542970773525606,0.00027629857195547405,0.0002751577774207213
1997-01-13,-0.0035502223744538356,-0.007816041600037158,-0.007816041600037158,-0.00927479180917957,-0.007746407008774542,-0.004937229128012623,0.002110368841516939,-0.0027627981544748907,0.0016190942875268606,-0.009893155705256782,-0.003499440941289742,-0.0012254375883679696,-0.0012203793358536465
1997-01-14,0.004532977446879099,0.005382981739675481,0.005382981739675481,0.007428638436262795,0.0029810057423211604,0.009233782757129985,0.0005064669173569228,6.239164613302735e-06,-0.0005195979224875308,0.007011757888797908,0.0071068153399480695,0.0023395383105547156,0.002329869572432451
1997-01-15,0.0019905184668441846,0.001485285152858913,0.001485285152858913,-0.00018252338597205754,0.006932655341380366,0.0017301394605030865,0.011069458652470068,0.006172320016650923,0.005658059627153608,0.002064497313334504,0.0031805343042019918,0.001080710193212427,0.0010762542647341283
1997-01-16,5.506460075210196e-05,0.0009007816676787836,0.0009007816676787836,-0.002375422645277291,0.0015168627813198718,-0.0029385009631223468,-0.002224077744474068,-0.0037437048413655506,1.5883141686618377e-06,0.00036610239977568173,0.0001640421987614641,3.8451471502104465e-05,3.829310082693219e-05
1997-01-17,-0.0017755203694678806,-0.002168212739353424,-0.002168212739353424,-0.0018403185908223163,-0.0005913138135143209,0.0005911254048079568,-0.004178003267119929,-0.003080195459264899,-0.0012872526049632887,-0.002659548717631332,-0.0026639668865525608,-0.00042757857782178295,-0.00042581757070135775
1997-01-20,0.003481004581953971,0.006255833324751685,0.006255833324751685,0.01048772701036316,0.005108311587169436,0.005578933828936644,-0.008321213249213472,-0.0028763040912022516,-0.004814305598741605,0.006974429795458364,0.0032461615053736327,0.0009643835477230904,0.000960409986252293
1997-01-21,0.0013206144183378267,0.0005462153531819469,0.0005462153531819469,0.002915709692659722,-0.0006766025408065877,0.0009710166146800502,-0.007463376525925857,-0.003367727506426164,-0.0031759280212085355,0.0002293896755414539,0.0015492820937765398,0.000997789890204686,0.0009936826288222376
1997-01-22,0.005502928332034321,0.006226310778857978,0.006226310778857978,0.006615211146422264,0.00589030993654502,0.0023138932913469284,-0.005490326982059029,0.0002526219702214765,-0.002080971261331387,0.007733309981930543,0.00879197562076335,0.004000030353308237,0.003983581137711845
1997-01-23,0.003745216108686265,0.003504320201202273,0.003504320201202273,0.0033866153641483477,-0.0016679117372087786,-0.0015999367242386148,0.0005135653707088984,0.001553487255021542,0.0011165720749584727,0.0037816395837420446,0.005000091651569587,0.0023439844360310363,0.00233438357863442
1997-01-24,-0.004877354929590847,-0.00968363429802906,-0.00968363429802906,-0.011680113401486229,-0.012470709172098452,-0.009017878988061138,-0.0011039364557344884,0.0004671540010531899,-0.0005685713854126601,-0.011737776639356308,-0.007819126781197741,-0.0028682148158635633,-0.0028564940944937277
1997-01-27,-0.001274011756213106,-0.001124920915273212,-0.001124920915273212,-0.0039034817269301353,0.0009223763684609568,-0.003232286588380012,0.0017823760595665542,0.0028470500521629804,0.0017697853003721276,-0.0009624214814871286,-0.002161648808397762,-0.0003665705151743769,-0.0003650682640708934
1997-01-28,0.002477517461942647,0.0030719534390305906,0.0030719534390305906,0.005336581278384268,0.004086606681941663,0.002527046434278573,-0.005049943581695289,-0.0018831890304724943,-0.002300620129451642,0.0034869022754175165,0.004383273055355333,0.002138544897997315,0.002129777677072751
1997-01-29,0.0045257640788345715,0.003982034493511233,0.003982034493511233,0.003282646404566173,0.0016609042480942942,0.001486949147421924,-0.0012650859117824815,0.001574587415672369,-0.00014446920658911356,0.005162045526918553,0.006223754625349415,0.003579745201244482,0.0035651007964030527
1997-01-30,0.004519677238166857,0.009012421744885743,0.009012421744885743,0.01111126611409799,0.0087758744474659,0.007359408148584348,-0.005880931391495427,-0.00022671024614148822,-0.0037864677458653937,0.010930952064296477,0.006301251645537027,0.0017735704463980402,0.0017663407093162196
1997-01-31,-0.005314941678768703,-0.004928235612350187,-0.004928235612350187,-0.002174276668779959,-0.0017007365389310825,0.003719312097522833,-0.002435555441558075,-0.005397773455689376,-0.0008576930040879993,-0.006143502980904701,-0.006846287029922041,-0.0023778780126472287,-0.002368201982866031
1997-02-03,-0.002100888422780794,-0.004019392678489236,-0.004019392678489236,-0.004007436086768784,-0.003188571919154314,-0.0006438257239375438,0.007763648798103661,0.000170322880433368,0.004193629565706546,-0.0050932916207515975,-0.0032695637460998395,-0.0014868877530277017,-0.0014808229663952062
1997-02-04,0.0038212966366171423,0.004659023121572428,0.004659023121572428,0.005900145795118646,0.004406719171841656,0.003333970895135238,-0.0025921637964324822,-0.0003441405422534932,-0.002244207996892096,0.006047200759136513,0.0057839330975451835,0.0029665466625970623,0.0029544286300126157
1997-02-05,0.004538555528590244,0.003506009159237553,0.003506009159237553,0.005246765330055969,-0.002795515360599589,0.002717712626143272,0.00427271254038724,0.0011448305162694867,0.0025265454741575546,0.004557638452904524,0.007584124977172395,0.003951454143462376,0.003935360414689819
1997-02-06,-0.0019989718355560085,-0.002260688752360478,-0.002260688752360478,-0.0015556881813217328,-0.0008854738857743977,0.001570717391527648,-0.00992171728232427,-0.003896296092942189,-0.0035374382908308164,-0.002222408731414927,-0.003712885359608646,-0.0033540060121165275,-0.003340399155224729
1997-02-07,-0.001466746373257685,-0.0054952042611268355,-0.0054952042611268355,0.0024559222068130304,0.0004488406371481663,0.0013434131173158143,0.0011991442519039305,-0.003125360688931035,0.0027235904828788278,-0.006529379303956515,-0.002757333014063558,-0.0016594127746338077,-0.00165265814478497
1997-02-10,0.0010164324048784982,-0.003673758906786839,-0.003673758906786839,-0.004432734154673621,-0.003997743334436081,-0.0004757556260945485,0.002378166596932103,0.0019472641845066187,0.0012613531031770995,-0.004271591608416171,0.0009972226744402078,0.001101074686434584,0.001096585349119576
1997-02-11,0.00732618159997851,0.0065194974278678305,0.0065194974278678305,0.009195633709093312,0.004946996427878015,0.0033487847668962987,0.004043029464207937,0.003780013234269212,0.0018620345246574224,0.008071480693081142,0.010820451307853172,0.006856340151433666,0.006828415881012898
1997-02-12,0.001387806145009215,-0.0037459642676856914,-0.0037459642676856914,0.003780355343423479,-0.008401524629058032,0.00041800690563483287,0.011119671523852875,0.003896692671334392,0.007131923736107717,-0.004163612937708868,0.0008014117005397818,0.0007365338814839799,0.0007335544956721074
1997-02-13,0.0033992009729589255,0.0027145064918373003,0.0027145064918373003,0.0042338463228944285,0.009209494643030437,0.00401639978086773,0.00542288370168247,0.0007640927518735475,0.004448369220364373,0.0035403119416638255,0.004672064422885814,0.003121180507802394,0.0031085641371445673
1997-02-14,-0.00319034491854916,-0.004448571713893267,-0.004448571713893267,-0.0061920310534110115,0.0013597058955686987,-0.0019637277462432024,0.0034304872706474848,-0.000759642653432501,0.0019893884118174386,-0.0054912307406752596,-0.004889239262272176,-0.002923074117349029,-0.0029112951438993637
1997-02-17,6.1071060062919e-05,-6.310505234338324e-05,-6.310505234338324e-05,-0.0001468662793064517,-0.00010416834036705662,0.0002438104690945087,-0.00035726449527156794,-0.00013532821674024672,-6.424109710886726e-05,3.117802172226864e-05,0.0002241952130620889,7.896991082824285e-05,7.865076037429876e-05
1997-02-18,0.0021880987110725,-0.0037974792047326283,-0.0037974792047326283,0.0066024030260700695,-0.009016371578951486,-0.0013019938999674439,-0.0007161869859265325,-0.0010541950265789966,-0.00137266143323464,-0.004595772971561691,0.004285835707606782,0.0025275840826847573,0.002517369861116871
1997-02-19,0.008194013614837925,0.011384083587721494,0.011384083587721494,0.00565858217630856,0.009594700062616587,0.004544936944026159,0.0035000986714948247,0.004097121116096887,0.0023168362024335734,0.014322095273215004,0.012210822803867882,0.007009880075759428,0.006981623577196171
1997-02-20,-0.0015077868086870378,-0.006464448216860905,-0.006464448216860905,-0.0041205313914542225,-0.0135410717438742,-0.004728896064610732,0.009441644390758248,0.0007547115329798918,0.004939729516782805,-0.008764834390166634,-0.002746695851668871,-0.00036502784701764897,-0.0003635666384556752
1997-02-21,-0.0016119267450392673,-0.006550480579700609,-0.006550480579700609,-0.00767420474738707,-0.008757180491535156,-0.003991137821491898,0.003508806014747267,4.496368882708339e-05,0.001241938171331758,-0.008553801436725567,-0.002348138775640157,-0.001395698856425243,-0.0013901098339282666
1997-02-24,-0.002798313712100987,-0.0030384916524860174,-0.0030384916524860174,-0.0064485966521253745,-0.004304655587667971,0.001628892366817884,-0.0021445478001275984,-0.0035616401736779852,0.0003858570677190208,-0.0035194608649367796,-0.003939619991631017,-0.0030901304907574026,-0.0030777389562271023
1997-02-25,0.0006478850395727655,-0.00227261491795834,-0.00227261491795834,-0.0009469887525465442,-0.004231911926610015,-0.0028696776193575632,0.008628419455510945,0.0038247288844756922,0.004249339007685348,-0.003087098170716428,0.0005453602523706574,0.001372601970615106,0.0013670807945527705
1997-02-26,0.006200640589691036,0.01019141480207434,0.01019141480207434,0.006607854810414953,-0.007390995030811218,0.0024170416250096777,-0.013115014522414415,0.0015983589270250939,-0.006467794997723027,0.013528240769146483,0.00899593580490489,0.004023745351382243,0.004007582270132055
1997-02-27,-0.00919088364086867,-0.013573995699066648,-0.013573995699066648,-0.01123871899305565,-0.014752224686237134,-0.00959522536891169,0.0006339109321116506,-0.001728180216073182,-0.00018841390913861353,-0.01718319851530606,-0.014871724736764876,-0.008715515354408274,-0.008680645531009685
1997-02-28,-0.0016514144055349174,-0.003328892811780067,-0.003328892811780067,0.001668714769485924,-0.003270314768019297,0.0016348094432152456,-0.0015309733775136657,-3.7748029889671165e-06,0.0014368217116372377,-0.003397775368068004,-0.001693169487474043,-0.0026032757428593473,-0.0025927691171339154
1997-03-03,0.002471569533496946,-0.0017975323399424352,-0.0017975323399424352,0.008709002420609296,-0.006825349717250008,-0.0010283859811691034,0.00010632397255165068,0.002879171582430675,0.0007486183671665194,-0.002274082138851259,0.0026123501774625397,0.0014079626431796096,0.0014022654399769724
1997-03-04,0.006006688668841986,0.009413362246650363,0.009413362246650363,0.004801978102029493,0.008278905566786557,0.004456910568191104,0.0012966430220768949,0.006040390542108343,0.0004391341223504316,0.011865345318509895,0.008354575232667978,0.00298394584341905,0.0029718884635146136
1997-03-05,-0.005368030876993867,-0.005314613485016279,-0.005314613485016279,-0.004683762068691804,0.00014180718767278625,0.0004785789522964917,-0.010664768877296369,-0.003942212107060195,-0.007171615138645191,-0.00549242268254975,-0.007527444061523167,-0.003924184693932602,-0.003908375028223656
1997-03-06,0.0031173233028022524,0.004538331822480418,0.004538331822480418,0.004912065460684755,-0.0019121386812965104,-0.001330394910608941,0.007041426886223347,0.00404980229350743,0.005122931803179193,0.005755580008883838,0.005076748021173943,0.0029162022521828507,0.0029044074245138762
1997-03-07,0.006082951666118085,0.00833519021105945,0.00833519021105945,-0.000832909246505494,0.005546927153627007,0.0019046475388692717,0.004979064860664979,0.002127112202908772,0.00304191294386895,0.010059338293139762,0.009129516786427268,0.00463619229550429,0.004617495126231291
1997-03-10,0.00034557508691771335,-0.0026566934257513854,-0.0026566934257513854,0.009817406943377785,-0.013657452613931054,0.0012536489072325983,0.01629210784653493,0.006389665016180685,0.007274546108462476,-0.00320890453528681,0.0008926970427269288,-0.00023532294403319853,-0.0002343782787503199
1997-03-11,-0.0031989637889966406,-0.005294991146829078,-0.005294991146829078,-0.00393470592657263,-0.0019260296526173082,-0.0016497776866347316,0.0034585806386885996,0.0005143628868269804,0.001548679018072023,-0.006820069833509623,-0.0049488464323211665,-0.002352523346524473,-0.0023430773142484426
1997-03-12,-0.004777782951738741,-0.0023824126857466188,-0.0023824126857466188,-0.01370633985703159,0.010064393614476383,-0.0037021396106669477,-0.01562546449472485,-0.005594068227212142,-0.007629011461233462,-0.0030599956482184744,-0.006914654114394508,-0.0027841128903873264,-0.0027729076519140846
1997-03-13,-0.006472311043848678,-0.00423135781062582,-0.00423135781062582,-0.0003025385333394111,-0.009521584963747718,-0.005600033423653827,-0.011606977079606335,-0.0023847411602337326,-0.004681089419650461,-0.005761453582630216,-0.009356428640065946,-0.0031118709366269696,-0.0030993117425849414
1997-03-14,0.012322674400203132,0.012152563705826083,0.012152563705826083,0.007325545623001682,0.003005662213076885,0.003922860992062876,0.016450016131786663,0.006863280835619214,0.007868568948247195,0.015032148003643738,0.01882276960849339,0.00837111029429962,0.008337220310431506
1997-03-17,-0.00973069754981036,-0.007896196008038434,-0.007896196008038434,-0.011742111974082502,-0.0022581005812326435,-0.004677921696632807,-0.01987987294469356,-0.010461549901733138,-0.008890281435003053,-0.010404780713882872,-0.014080478762053756,-0.004589059594927335,-0.004570634650048865
