combination,in_sample_selection,in_sample_sharpe,out_of_sample_sharpe,out_of_sample_rank,relative_rank,logit
2808,basis_060,1.6137388113571782,1.5766746023739724,6.0,0.3333333333333333,-0.6931471805599454
2809,basis_060,1.77535045422805,1.4185161202509113,7.0,0.3888888888888889,-0.45198512374305727
2810,basis_060,1.760035162897885,1.4393208028213655,5.0,0.2777777777777778,-0.9555114450274363
2811,risk_060,1.8506124278505276,1.353761117347987,10.0,0.5555555555555556,0.22314355131420993
2812,basis_060,1.7294884768489578,1.4741888816484907,8.0,0.4444444444444444,-0.22314355131420985
2813,basis_060,1.7152182859542857,1.4949486120446254,5.0,0.2777777777777778,-0.9555114450274363
2814,basis_060,1.7992076750222072,1.423948996177339,13.0,0.7222222222222222,0.9555114450274362
2815,basis_060,1.8947861432930453,1.3500141765212255,7.0,0.3888888888888889,-0.45198512374305727
2816,risk_060,1.9899827764043763,1.2608479971457316,14.0,0.7777777777777778,1.252762968495368
2817,basis_060,1.9757671337664373,1.3051514616183186,14.0,0.7777777777777778,1.252762968495368
2818,basis_070,1.8059638404625245,1.029745465741323,4.0,0.2222222222222222,-1.252762968495368
2819,basis_070,1.7549437072177947,1.084583908160598,4.0,0.2222222222222222,-1.252762968495368
2820,basis_070,1.852732836320351,1.0042967788522532,4.0,0.2222222222222222,-1.252762968495368
2821,basis_060,1.9161042808807724,1.2901387328674256,5.0,0.2777777777777778,-0.9555114450274363
2822,basis_060,1.9994149872493692,1.2175863814502115,11.0,0.6111111111111112,0.4519851237430575
2823,basis_060,1.9877663962089636,1.2418182455849758,5.0,0.2777777777777778,-0.9555114450274363
2824,basis_060,1.8744357852638647,1.3496167740077327,5.0,0.2777777777777778,-0.9555114450274363
2825,basis_060,1.9601714845814642,1.2792829105541261,13.0,0.7222222222222222,0.9555114450274362
2826,basis_060,1.9502748995246348,1.302940495768933,6.0,0.3333333333333333,-0.6931471805599454
2827,basis_060,2.1436003537161548,1.1639402737224767,11.0,0.6111111111111112,0.4519851237430575
2828,basis_060,1.6510585221525493,1.539967903502245,9.0,0.5,0.0
2829,risk_060,1.829347777424862,1.3657629935606634,11.0,0.6111111111111112,0.4519851237430575
2830,basis_060,1.80346825842053,1.4076240133578581,9.0,0.5,0.0
2831,risk_060,1.9523072018808074,1.2661335627059087,9.0,0.5,0.0
2832,basis_060,1.7740424104981296,1.4429545685731042,16.0,0.8888888888888888,2.0794415416798353
2833,basis_060,1.761550607205132,1.464433747507566,9.0,0.5,0.0
2834,risk_060,1.8926109316406985,1.3419686734937348,13.0,0.7222222222222222,0.9555114450274362
2835,basis_060,1.9474655249212027,1.322741838390829,14.0,0.7777777777777778,1.252762968495368
2836,risk_060,2.100560059529143,1.1780450868748478,13.0,0.7222222222222222,0.9555114450274362
2837,risk_060,2.043458900350176,1.2310921396813055,14.0,0.7777777777777778,1.252762968495368
2838,basis_060,1.8039635004554597,1.3888984031615157,8.0,0.4444444444444444,-0.22314355131420985
2839,basis_060,1.7887627470326881,1.4100167590253605,5.0,0.2777777777777778,-0.9555114450274363
2840,risk_060,1.9010525692837894,1.3009943840318137,8.0,0.4444444444444444,-0.22314355131420985
2841,basis_060,1.9621374049843139,1.260513920023788,6.0,0.3333333333333333,-0.6931471805599454
2842,risk_060,2.0982235646844685,1.128579487651522,8.0,0.4444444444444444,-0.22314355131420985
2843,risk_060,2.0421065872430106,1.1839309517197276,8.0,0.4444444444444444,-0.22314355131420985
2844,basis_060,1.9234306967715022,1.3210664825226623,7.0,0.3888888888888889,-0.45198512374305727
2845,risk_060,2.0402729796032726,1.2084160015196763,13.0,0.7222222222222222,0.9555114450274362
2846,basis_060,2.004206306078016,1.2763734101540507,15.0,0.8333333333333334,1.6094379124341007
2847,basis_060,2.2051269240714912,1.140273150553249,17.0,0.9444444444444444,2.8332133440562157
2848,basis_060,1.551284389267526,1.640990727703763,9.0,0.5,0.0
2849,basis_060,1.53226412128775,1.658099561036117,6.0,0.3333333333333333,-0.6931471805599454
2850,risk_060,1.638951241981579,1.5530232527081957,9.0,0.5,0.0
2851,basis_060,1.6945201588018808,1.5008444535436172,7.0,0.3888888888888889,-0.45198512374305727
2852,risk_060,1.826911035609891,1.3774556514094207,10.0,0.5555555555555556,0.22314355131420993
2853,risk_060,1.7717193705615284,1.431446331612639,9.0,0.5,0.0
2854,basis_060,1.6478445480336006,1.5549455649295068,8.0,0.4444444444444444,-0.22314355131420985
2855,risk_060,1.7643679328284445,1.4505546962438767,14.0,0.7777777777777778,1.252762968495368
2856,basis_060,1.7178952886781211,1.5043169092315478,15.0,0.8333333333333334,1.6094379124341007
2857,risk_060,1.9093794617832789,1.3369533511751617,14.0,0.7777777777777778,1.252762968495368
2858,basis_060,1.6838813346175494,1.5064215827037049,5.0,0.2777777777777778,-0.9555114450274363
2859,risk_060,1.7790957300212922,1.4148958591102778,9.0,0.5,0.0
2860,basis_060,1.7464555347822432,1.4514301740087792,6.0,0.3333333333333333,-0.6931471805599454
2861,basis_060,1.919035156161299,1.3017830133406958,11.0,0.6111111111111112,0.4519851237430575
2862,basis_060,1.879735354927553,1.3612412450446065,13.0,0.7222222222222222,0.9555114450274362
2863,basis_060,1.6442130375759956,1.55041311248627,8.0,0.4444444444444444,-0.22314355131420985
2864,basis_060,1.8148817074976589,1.3999095495852418,13.0,0.7222222222222222,0.9555114450274362
2865,basis_060,1.8022430789610435,1.4217638592162365,7.0,0.3888888888888889,-0.45198512374305727
2866,risk_060,1.923736612989569,1.3004846321464885,10.0,0.5555555555555556,0.22314355131420993
2867,basis_060,1.7737762370607941,1.4569887062059645,14.0,0.7777777777777778,1.252762968495368
2868,basis_060,1.7629110213755521,1.4786219954855493,7.0,0.3888888888888889,-0.45198512374305727
2869,risk_060,1.8645218615127244,1.375387731261053,13.0,0.7222222222222222,0.9555114450274362
2870,basis_060,1.955145129172049,1.3396082762113353,13.0,0.7222222222222222,0.9555114450274362
2871,risk_060,2.0743189557127284,1.2129311030467302,14.0,0.7777777777777778,1.252762968495368
2872,basis_060,2.0475890563925887,1.2976606078606212,17.0,0.9444444444444444,2.8332133440562157
2873,basis_060,1.7994732235440134,1.4018890503716424,7.0,0.3888888888888889,-0.45198512374305727
2874,basis_060,1.7852663828247992,1.423292746117683,5.0,0.2777777777777778,-0.9555114450274363
2875,risk_060,1.8717682571134338,1.3350774980746773,9.0,0.5,0.0
2876,basis_060,1.9633331057426229,1.277175857062696,5.0,0.2777777777777778,-0.9555114450274363
2877,risk_060,2.0701921224413886,1.1646248267491237,10.0,0.5555555555555556,0.22314355131420993
2878,basis_060,2.043171738008502,1.2324972979105144,11.0,0.6111111111111112,0.4519851237430575
2879,basis_060,1.9274614928039757,1.3374530435978762,5.0,0.2777777777777778,-0.9555114450274363
2880,basis_060,2.0184714641038477,1.2698917399841358,16.0,0.8888888888888888,2.0794415416798353
2881,basis_060,2.0130669073984495,1.294001494192675,13.0,0.7222222222222222,0.9555114450274362
2882,basis_060,2.2212638491006174,1.1604921457505746,16.0,0.8888888888888888,2.0794415416798353
2883,basis_060,1.5414215655472805,1.6485899691266777,8.0,0.4444444444444444,-0.22314355131420985
2884,basis_060,1.5229818717693515,1.6663649243016743,5.0,0.2777777777777778,-0.9555114450274363
2885,risk_060,1.6078769141969262,1.584754924837844,10.0,0.5555555555555556,0.22314355131420993
2886,basis_060,1.6895439933958403,1.512637748579454,7.0,0.3888888888888889,-0.45198512374305727
2887,risk_060,1.797422994345979,1.4107128893129122,11.0,0.6111111111111112,0.4519851237430575
2888,basis_060,1.7588449508138262,1.4619464892464924,10.0,0.5555555555555556,0.22314355131420993
2889,basis_060,1.6446859892438743,1.567096156474309,7.0,0.3888888888888889,-0.45198512374305727
2890,volspan_040,1.7397695090694838,1.4412375052750166,8.0,0.4444444444444444,-0.22314355131420985
2891,basis_060,1.7187132367647078,1.5179889418367256,13.0,0.7222222222222222,0.9555114450274362
2892,basis_060,1.9104745775692442,1.3786014120682664,15.0,0.8333333333333334,1.6094379124341007
2893,basis_060,1.6770941017156795,1.51706681869433,5.0,0.2777777777777778,-0.9555114450274363
2894,basis_060,1.7570420266754248,1.4431871934257239,10.0,0.5555555555555556,0.22314355131420993
2895,basis_060,1.7424476265625422,1.4640882927046412,5.0,0.2777777777777778,-0.9555114450274363
2896,basis_060,1.9197761163141351,1.3177585118291424,9.0,0.5,0.0
2897,basis_060,1.8832998727110175,1.3770318369998242,10.0,0.5555555555555556,0.22314355131420993
2898,risk_060,1.5904924679370307,1.600414036294953,11.0,0.6111111111111112,0.4519851237430575
2899,basis_060,1.5620164171447322,1.630977692825433,8.0,0.4444444444444444,-0.22314355131420985
2900,risk_060,1.7052771924464998,1.494739176553888,9.0,0.5,0.0
2901,basis_060,1.733768497163018,1.4810418261186546,12.0,0.6666666666666666,0.6931471805599452
2902,risk_060,1.8998351364827049,1.3239983968001905,9.0,0.5,0.0
2903,risk_060,1.8439649347450446,1.3774208601764841,9.0,0.5,0.0
2904,basis_060,1.692218875447109,1.5365845072373574,14.0,0.7777777777777778,1.252762968495368
2905,risk_060,1.8404212355699796,1.3983302514240772,14.0,0.7777777777777778,1.252762968495368
2906,risk_060,1.7838602752466022,1.450547275740615,13.0,0.7222222222222222,0.9555114450274362
2907,risk_060,1.9928989284353777,1.2882919908472346,14.0,0.7777777777777778,1.252762968495368
2908,basis_060,1.7185164776365485,1.4838256146343833,6.0,0.3333333333333333,-0.6931471805599454
2909,risk_060,1.848042421793775,1.3587902203621895,9.0,0.5,0.0
2910,risk_060,1.7927659529401938,1.4127777464260742,8.0,0.4444444444444444,-0.22314355131420985
2911,risk_060,1.9900012202768447,1.242990130652019,9.0,0.5,0.0
2912,basis_060,1.9388527893387648,1.350346621693894,16.0,0.8888888888888888,2.0794415416798353
2913,basis_060,1.458682176216766,1.7291234912638533,7.0,0.3888888888888889,-0.45198512374305727
2914,risk_060,1.5840428255381762,1.6080670555555951,10.0,0.5555555555555556,0.22314355131420993
2915,risk_060,1.5286972369398142,1.661653279871146,9.0,0.5,0.0
2916,risk_060,1.7180509902802914,1.4874220266648046,11.0,0.6111111111111112,0.4519851237430575
2917,risk_060,1.6544799578640657,1.5583102930061685,14.0,0.7777777777777778,1.252762968495368
2918,basis_060,1.675788722542842,1.5246171915382596,9.0,0.5,0.0
2919,basis_060,1.650778637082055,1.5392278498027079,5.0,0.2777777777777778,-0.9555114450274363
2920,basis_060,1.8148389524170208,1.3831777482047933,7.0,0.3888888888888889,-0.45198512374305727
2921,basis_060,1.8003462427280548,1.4046563523466733,5.0,0.2777777777777778,-0.9555114450274363
2922,basis_060,1.8829478781672202,1.3324510250333477,14.0,0.7777777777777778,1.252762968495368
2923,basis_060,1.7704612533850441,1.4399795347608924,8.0,0.4444444444444444,-0.22314355131420985
2924,basis_060,1.757186775393416,1.4613073015801394,5.0,0.2777777777777778,-0.9555114450274363
2925,basis_060,1.8424683004057167,1.3910598513551187,14.0,0.7777777777777778,1.252762968495368
2926,basis_060,1.9399596674370008,1.3180584675270672,7.0,0.3888888888888889,-0.45198512374305727
2927,basis_060,2.03006573392603,1.2500009959387501,17.0,0.9444444444444444,2.8332133440562157
2928,basis_060,2.0238237939996018,1.2743150449262024,14.0,0.7777777777777778,1.252762968495368
2929,basis_060,1.802474643392471,1.3867708890103696,5.0,0.2777777777777778,-0.9555114450274363
2930,basis_060,1.7867753743793426,1.4076396126696624,5.0,0.2777777777777778,-0.9555114450274363
2931,basis_060,1.867074250184525,1.3335297711341765,7.0,0.3888888888888889,-0.45198512374305727
2932,basis_060,1.957746889679047,1.25618186811331,5.0,0.2777777777777778,-0.9555114450274363
2933,basis_060,2.042402380823993,1.1843337577644066,11.0,0.6111111111111112,0.4519851237430575
2934,basis_060,2.031696121339685,1.2091874040001431,5.0,0.2777777777777778,-0.9555114450274363
2935,basis_060,1.9176841697686902,1.3167387974120028,5.0,0.2777777777777778,-0.9555114450274363
2936,basis_060,2.004841550941412,1.247087357260208,12.0,0.6666666666666666,0.6931471805599452
2937,basis_060,1.9960906240033072,1.2712702466635486,6.0,0.3333333333333333,-0.6931471805599454
2938,basis_060,2.1933758655236044,1.1336866791818667,13.0,0.7222222222222222,0.9555114450274362
2939,basis_060,1.5525420416880436,1.6419562262477991,6.0,0.3333333333333333,-0.6931471805599454
2940,basis_060,1.5332111892773994,1.658604726114733,5.0,0.2777777777777778,-0.9555114450274363
2941,basis_060,1.6091529973338963,1.581112395716346,8.0,0.4444444444444444,-0.22314355131420985
2942,basis_060,1.693291888986553,1.4992764532171308,5.0,0.2777777777777778,-0.9555114450274363
2943,basis_060,1.772601426302218,1.4247856018890679,11.0,0.6111111111111112,0.4519851237430575
2944,basis_060,1.7577348406300757,1.4457368685444059,7.0,0.3888888888888889,-0.45198512374305727
2945,basis_060,1.6457171523902783,1.553040327059136,5.0,0.2777777777777778,-0.9555114450274363
2946,basis_060,1.72750495985046,1.4805925264800965,12.0,0.6666666666666666,0.6931471805599452
2947,basis_060,1.713813263623946,1.5014687960824642,8.0,0.4444444444444444,-0.22314355131420985
2948,basis_060,1.8959728696925076,1.3579132817188304,12.0,0.6666666666666666,0.6931471805599452
2949,basis_070,1.701130315879843,1.1309231101695723,2.0,0.1111111111111111,-2.0794415416798357
2950,basis_070,1.7965742021638542,1.0492882913880877,4.0,0.2222222222222222,-1.252762968495368
2951,basis_070,1.7453374654270606,1.103352966730418,3.0,0.16666666666666666,-1.6094379124341005
2952,basis_060,1.9148923335407717,1.2978110982185886,5.0,0.2777777777777778,-0.9555114450274363
2953,basis_060,1.8742426720415937,1.3572295678948072,5.0,0.2777777777777778,-0.9555114450274363
2954,basis_060,1.5877055925256907,1.6029068203751655,9.0,0.5,0.0
2955,basis_060,1.5694101382939514,1.6207688176967676,5.0,0.2777777777777778,-0.9555114450274363
2956,risk_060,1.6698743870677704,1.5214088099518683,10.0,0.5555555555555556,0.22314355131420993
2957,basis_060,1.7340853547507984,1.4656493791422096,6.0,0.3333333333333333,-0.6931471805599454
2958,risk_060,1.8568934001717883,1.3446325577183431,10.0,0.5555555555555556,0.22314355131420993
2959,basis_060,1.802243870557774,1.4146155614211935,13.0,0.7222222222222222,0.9555114450274362
2960,basis_060,1.6890477237826487,1.5207768171612774,8.0,0.4444444444444444,-0.22314355131420985
2961,risk_060,1.7943245531596261,1.4184939127663605,14.0,0.7777777777777778,1.252762968495368
2962,basis_060,1.7614670651628777,1.47144864715902,14.0,0.7777777777777778,1.252762968495368
2963,basis_060,1.9502595225667465,1.3310456384849625,17.0,0.9444444444444444,2.8332133440562157
2964,basis_060,1.7220474143741789,1.4700350284877564,5.0,0.2777777777777778,-0.9555114450274363
2965,risk_060,1.809396845219242,1.3822434758178583,9.0,0.5,0.0
2966,basis_060,1.786517363281107,1.416590414587604,5.0,0.2777777777777778,-0.9555114450274363
2967,basis_060,1.9620359862715526,1.268723912659328,12.0,0.6666666666666666,0.6931471805599452
2968,basis_060,1.9245895383325107,1.3291409651066555,13.0,0.7222222222222222,0.9555114450274362
2969,basis_060,1.4709356858983664,1.7232058144941003,5.0,0.2777777777777778,-0.9555114450274363
2970,risk_060,1.5529617962034128,1.6386728227505838,11.0,0.6111111111111112,0.4519851237430575
2971,basis_060,1.5273601522665676,1.6622563277554896,8.0,0.4444444444444444,-0.22314355131420985
2972,basis_060,1.6915879531124474,1.5067033670791137,10.0,0.5555555555555556,0.22314355131420993
2973,basis_060,1.6457089153152062,1.5609798225822187,12.0,0.6666666666666666,0.6931471805599452
2974,basis_060,1.6801354173966254,1.5117228803989577,5.0,0.2777777777777778,-0.9555114450274363
2975,basis_060,1.5788896703684538,1.6115720714333857,6.0,0.3333333333333333,-0.6931471805599454
2976,basis_060,1.5612690227187274,1.630016300663523,5.0,0.2777777777777778,-0.9555114450274363
2977,basis_060,1.6410568873315965,1.5559999497237167,12.0,0.6666666666666666,0.6931471805599452
2978,basis_060,1.7303968214672714,1.4783243176159258,6.0,0.3333333333333333,-0.6931471805599454
2979,risk_060,1.8274205233066363,1.3782396878543133,11.0,0.6111111111111112,0.4519851237430575
2980,basis_060,1.8019881523212515,1.4289565113315077,11.0,0.6111111111111112,0.4519851237430575
2981,basis_060,1.6874328509412648,1.5336923317446511,6.0,0.3333333333333333,-0.6931471805599454
2982,basis_060,1.7740599217696933,1.4641196743461595,17.0,0.9444444444444444,2.8332133440562157
2983,basis_060,1.764089193096746,1.4858078652877282,12.0,0.6666666666666666,0.6931471805599452
2984,basis_060,1.9595947378213856,1.34797887185902,16.0,0.8888888888888888,2.0794415416798353
2985,basis_060,1.7163946895082647,1.481668333906777,5.0,0.2777777777777778,-0.9555114450274363
2986,basis_060,1.7974813440186181,1.4086174635204254,10.0,0.5555555555555556,0.22314355131420993
2987,basis_060,1.7838088591042147,1.43012582259796,5.0,0.2777777777777778,-0.9555114450274363
2988,basis_060,1.964266376302743,1.2854980466921742,8.0,0.4444444444444444,-0.22314355131420985
2989,basis_060,1.9299461055794522,1.3456251178180678,11.0,0.6111111111111112,0.4519851237430575
2990,basis_060,1.4597522559254328,1.7296213300730987,5.0,0.2777777777777778,-0.9555114450274363
2991,basis_060,1.5367222108173204,1.6529407580030357,10.0,0.5555555555555556,0.22314355131420993
2992,basis_060,1.518599628070525,1.670984441919688,7.0,0.3888888888888889,-0.45198512374305727
2993,basis_060,1.6873559662082185,1.5188056923010107,9.0,0.5,0.0
2994,basis_060,1.6435087491128224,1.5733885987711274,10.0,0.5555555555555556,0.22314355131420993
2995,basis_060,1.673951192012614,1.522755205017654,5.0,0.2777777777777778,-0.9555114450274363
2996,basis_060,1.4963578648221223,1.6921307455715724,6.0,0.3333333333333333,-0.6931471805599454
2997,risk_060,1.61525664855568,1.5768051419645635,10.0,0.5555555555555556,0.22314355131420993
2998,risk_060,1.5602776068725939,1.630669732980632,9.0,0.5,0.0
