feature_date,label_end,symbol,asset_class,target,future_risk_return,trend_252,probability_up,selected_model,walk_forward_year
2005-04-29,2005-05-31,ZB,Government bonds,1.0,1.1021542667415543,1.7573040972736753,0.5539916698218939,Shallow GBDT depth=1,2005
2005-04-29,2005-05-31,ZC,Commodities,1.0,0.6788559398196078,-2.9798789707506255,0.4156757835053999,Shallow GBDT depth=1,2005
2005-04-29,2005-05-31,ZF,Government bonds,1.0,0.6601205843013408,0.984560607141566,0.5332906055715257,Shallow GBDT depth=1,2005
2005-04-29,2005-05-31,ZN,Government bonds,1.0,1.1197696985075563,1.413062836287853,0.5539916698218939,Shallow GBDT depth=1,2005
2005-04-29,2005-05-31,ZS,Commodities,1.0,1.158697710774887,-1.4773185444558359,0.4544441080730786,Shallow GBDT depth=1,2005
2005-04-29,2005-05-31,ZT,Government bonds,1.0,0.585766967860195,0.10264515604214994,0.5332906055715257,Shallow GBDT depth=1,2005
2005-04-29,2005-05-31,ZW,Commodities,1.0,0.23775238891137562,-1.1906368671662013,0.43607719210289203,Shallow GBDT depth=1,2005
2005-05-31,2005-06-30,6A,G10 FX,1.0,0.269794301322796,1.0876750700049949,0.5669739542384565,Shallow GBDT depth=1,2005
2005-05-31,2005-06-30,6B,G10 FX,0.0,-0.5791151519233639,0.153773837490157,0.5669739542384565,Shallow GBDT depth=1,2005
2005-05-31,2005-06-30,6C,G10 FX,1.0,0.9309901885844503,1.0090051868624248,0.5463820635968402,Shallow GBDT depth=1,2005
2005-05-31,2005-06-30,6E,G10 FX,0.0,-0.6273052138091877,0.1630644987459482,0.5420489448344701,Shallow GBDT depth=1,2005
2005-05-31,2005-06-30,6J,G10 FX,0.0,-0.9833324145038697,-0.17031817026501098,0.5570968863479296,Shallow GBDT depth=1,2005
2005-05-31,2005-06-30,6S,G10 FX,0.0,-0.9331784971013186,-0.18040291122738739,0.5570968863479296,Shallow GBDT depth=1,2005
2005-05-31,2005-06-30,CL,Commodities,1.0,0.8519668554531071,0.6368787417453794,0.5340185442268476,Shallow GBDT depth=1,2005
2005-05-31,2005-06-30,ES,Equity indices,0.0,-0.05402194475917393,0.3781737102298809,0.5614305275775059,Shallow GBDT depth=1,2005
2005-05-31,2005-06-30,GC,Commodities,1.0,1.3312656227797328,0.4201997433222011,0.5340185442268476,Shallow GBDT depth=1,2005
2005-05-31,2005-06-30,HG,Commodities,1.0,0.9185155023219793,0.8803661712347727,0.5340185442268476,Shallow GBDT depth=1,2005
2005-05-31,2005-06-30,NG,Commodities,1.0,0.7446000508032198,-1.1688021565437159,0.5054471821084595,Shallow GBDT depth=1,2005
2005-05-31,2005-06-30,NKD,Equity indices,1.0,0.6820826360426498,-0.21228313244911517,0.5698429008853947,Shallow GBDT depth=1,2005
2005-05-31,2005-06-30,NQ,Equity indices,0.0,-0.9284929031866009,0.1778535493424127,0.5743076502131615,Shallow GBDT depth=1,2005
2005-05-31,2005-06-30,RTY,Equity indices,1.0,0.8361822673863143,0.4652335379964783,0.5614305275775059,Shallow GBDT depth=1,2005
2005-05-31,2005-06-30,SI,Commodities,0.0,-0.8127560920715093,0.8280793209582249,0.5154742946798617,Shallow GBDT depth=1,2005
2005-05-31,2005-06-30,ZB,Government bonds,1.0,0.5695759427484973,2.0670246071814726,0.5851335044517257,Shallow GBDT depth=1,2005
2005-05-31,2005-06-30,ZC,Commodities,0.0,-0.6804772229132411,-2.3147694136796857,0.48458920502549613,Shallow GBDT depth=1,2005
2005-05-31,2005-06-30,ZF,Government bonds,1.0,0.1258600857126357,1.1036036161329141,0.5851335044517257,Shallow GBDT depth=1,2005
2005-05-31,2005-06-30,ZN,Government bonds,1.0,0.14050357719665033,1.653595476992056,0.5851335044517257,Shallow GBDT depth=1,2005
2005-05-31,2005-06-30,ZS,Commodities,0.0,-0.6497235944479718,-0.3865347297406648,0.5054471821084595,Shallow GBDT depth=1,2005
2005-05-31,2005-06-30,ZT,Government bonds,0.0,-0.03935281168598815,0.36973738991221927,0.5669739542384565,Shallow GBDT depth=1,2005
2005-05-31,2005-06-30,ZW,Commodities,0.0,-0.39668073629793293,-0.83789169469738,0.48458920502549613,Shallow GBDT depth=1,2005
2005-06-30,2005-07-29,6A,G10 FX,0.0,-0.0609364302424418,0.7577589256230968,0.5655064713289132,Shallow GBDT depth=1,2005
2005-06-30,2005-07-29,6B,G10 FX,0.0,-0.7746528006997646,-0.15311766026702173,0.534933249063191,Shallow GBDT depth=1,2005
2005-06-30,2005-07-29,6C,G10 FX,1.0,0.10341001563050992,0.9353595389918388,0.5655064713289132,Shallow GBDT depth=1,2005
2005-06-30,2005-07-29,6E,G10 FX,1.0,0.04137232842902958,-0.21753617370188183,0.534933249063191,Shallow GBDT depth=1,2005
2005-06-30,2005-07-29,6J,G10 FX,0.0,-0.6799091656791336,-0.5113424768829529,0.5556221657365384,Shallow GBDT depth=1,2005
2005-06-30,2005-07-29,6S,G10 FX,0.0,-0.2505813770072639,-0.5406210004369757,0.5556221657365384,Shallow GBDT depth=1,2005
2005-06-30,2005-07-29,CL,Commodities,1.0,0.5553252109466381,0.7665459565454111,0.5280764414643407,Shallow GBDT depth=1,2005
2005-06-30,2005-07-29,ES,Equity indices,1.0,1.1948247602668574,0.5748603308120834,0.6172383165233546,Shallow GBDT depth=1,2005
2005-06-30,2005-07-29,GC,Commodities,0.0,-0.5390039462515109,0.4840796698306846,0.5671528312091467,Shallow GBDT depth=1,2005
2005-06-30,2005-07-29,HG,Commodities,1.0,1.3777068162441817,0.8368166934799159,0.5465626439391391,Shallow GBDT depth=1,2005
2005-06-30,2005-07-29,NG,Commodities,1.0,1.2009375655203602,-0.8251082963362499,0.5388587217204044,Shallow GBDT depth=1,2005
2005-06-30,2005-07-29,NKD,Equity indices,1.0,0.8243427380358688,-0.10390119403517732,0.5898505283120962,Shallow GBDT depth=1,2005
2005-06-30,2005-07-29,NQ,Equity indices,1.0,1.9900988599787066,0.1853200181488183,0.6172383165233546,Shallow GBDT depth=1,2005
2005-06-30,2005-07-29,RTY,Equity indices,1.0,1.462728971860691,0.8121090002208927,0.5973391358468928,Shallow GBDT depth=1,2005
2005-06-30,2005-07-29,SI,Commodities,1.0,0.4014771804484224,0.27951503783590853,0.5488131122499716,Shallow GBDT depth=1,2005
2005-06-30,2005-07-29,ZB,Government bonds,0.0,-1.396248472936234,1.6342340751844595,0.5973391358468928,Shallow GBDT depth=1,2005
2005-06-30,2005-07-29,ZC,Commodities,1.0,0.8706731824091175,-1.283165511454972,0.5137034347046262,Shallow GBDT depth=1,2005
2005-06-30,2005-07-29,ZF,Government bonds,0.0,-1.6584379115285794,0.5408099449442005,0.5973391358468928,Shallow GBDT depth=1,2005
2005-06-30,2005-07-29,ZN,Government bonds,0.0,-1.6199576804605902,1.0676343712231748,0.5973391358468928,Shallow GBDT depth=1,2005
2005-06-30,2005-07-29,ZS,Commodities,1.0,0.2839540530740564,-0.49182284693937517,0.5137034347046262,Shallow GBDT depth=1,2005
2005-06-30,2005-07-29,ZT,Government bonds,0.0,-1.5097356520354082,-0.20376035906510598,0.6077144930221732,Shallow GBDT depth=1,2005
2005-06-30,2005-07-29,ZW,Commodities,0.0,-0.1495998535852035,-0.7427950353480542,0.5180662983257144,Shallow GBDT depth=1,2005
2005-07-29,2005-08-31,6A,G10 FX,0.0,-0.10484345503201795,0.85533495740386,0.5940971918517801,Shallow GBDT depth=1,2005
2005-07-29,2005-08-31,6B,G10 FX,1.0,1.0698655966963113,-0.1916279023054969,0.5639846347406478,Shallow GBDT depth=1,2005
2005-07-29,2005-08-31,6C,G10 FX,1.0,1.3534027405000935,0.9798598454333302,0.5919046379169173,Shallow GBDT depth=1,2005
2005-07-29,2005-08-31,6E,G10 FX,1.0,0.5695016238439345,-0.11244003339271899,0.5843852826282901,Shallow GBDT depth=1,2005
2005-07-29,2005-08-31,6J,G10 FX,1.0,0.47638718459757995,-0.42462666132279003,0.5639846347406478,Shallow GBDT depth=1,2005
2005-07-29,2005-08-31,6S,G10 FX,1.0,0.8313690396182268,-0.3857520408837344,0.5843852826282901,Shallow GBDT depth=1,2005
2005-07-29,2005-08-31,CL,Commodities,1.0,1.5782463317332265,0.6239370906043223,0.6172383165233546,Shallow GBDT depth=1,2005
2005-07-29,2005-08-31,ES,Equity indices,0.0,-0.46321542301016116,1.3021139688984877,0.6172383165233546,Shallow GBDT depth=1,2005
2005-07-29,2005-08-31,GC,Commodities,1.0,0.1753352330528547,0.49294532731162216,0.5995222470154171,Shallow GBDT depth=1,2005
2005-07-29,2005-08-31,HG,Commodities,1.0,0.39994997680809047,1.302339318997101,0.6172383165233546,Shallow GBDT depth=1,2005
2005-07-29,2005-08-31,NG,Commodities,1.0,4.8181029428128594,-0.3417802408665463,0.6077144930221732,Shallow GBDT depth=1,2005
2005-07-29,2005-08-31,NKD,Equity indices,1.0,1.5574403744120917,0.6549208448484974,0.5995222470154171,Shallow GBDT depth=1,2005
2005-07-29,2005-08-31,NQ,Equity indices,0.0,-0.5151404300567242,1.3573005992162004,0.6120537685201126,Shallow GBDT depth=1,2005
2005-07-29,2005-08-31,RTY,Equity indices,0.0,-0.544320920741825,1.5849372498842071,0.5973391358468928,Shallow GBDT depth=1,2005
2005-07-29,2005-08-31,SI,Commodities,0.0,-1.1132763252749054,0.3360742663182869,0.6172383165233546,Shallow GBDT depth=1,2005
2005-07-29,2005-08-31,ZB,Government bonds,1.0,1.1680477001765701,0.8498471712675852,0.5632730084445131,Shallow GBDT depth=1,2005
2005-07-29,2005-08-31,ZC,Commodities,0.0,-1.7303688954184744,-0.4923785527295542,0.583411484151855,Shallow GBDT depth=1,2005
2005-07-29,2005-08-31,ZF,Government bonds,1.0,1.3641711199665745,-0.23085021275475862,0.5556221657365384,Shallow GBDT depth=1,2005
2005-07-29,2005-08-31,ZN,Government bonds,1.0,1.2342730357392693,0.24884719250200635,0.5449008109934487,Shallow GBDT depth=1,2005
2005-07-29,2005-08-31,ZS,Commodities,0.0,-1.481164350882574,0.43115835174204387,0.579329751384581,Shallow GBDT depth=1,2005
2005-07-29,2005-08-31,ZT,Government bonds,1.0,1.1848162589886422,-0.9359775232083238,0.5556221657365384,Shallow GBDT depth=1,2005
2005-07-29,2005-08-31,ZW,Commodities,0.0,-1.0371972784105878,-0.38210810065559714,0.5898505283120962,Shallow GBDT depth=1,2005
2005-08-31,2005-09-30,6A,G10 FX,1.0,0.48065045721465954,1.0439423808505182,0.56807409054597,Shallow GBDT depth=1,2005
2005-08-31,2005-09-30,6B,G10 FX,0.0,-0.9402329015905911,0.3182910980278274,0.56807409054597,Shallow GBDT depth=1,2005
2005-08-31,2005-09-30,6C,G10 FX,1.0,0.9036335895943589,1.1040905059139363,0.5658436932869794,Shallow GBDT depth=1,2005
2005-08-31,2005-09-30,6E,G10 FX,0.0,-1.0626179391637671,0.010890581418139486,0.5582025627894824,Shallow GBDT depth=1,2005
2005-08-31,2005-09-30,6J,G10 FX,0.0,-1.1662497421132447,-0.36461703949482177,0.5582025627894824,Shallow GBDT depth=1,2005
2005-08-31,2005-09-30,6S,G10 FX,0.0,-1.2311583696164743,-0.16991981699054604,0.5582025627894824,Shallow GBDT depth=1,2005
2005-08-31,2005-09-30,CL,Commodities,0.0,-0.5306645837874345,1.0136593067341795,0.5658436932869794,Shallow GBDT depth=1,2005
2005-08-31,2005-09-30,ES,Equity indices,1.0,0.2044499904862535,0.7104214544257932,0.5658436932869794,Shallow GBDT depth=1,2005
2005-08-31,2005-09-30,GC,Commodities,1.0,2.4841279533113707,0.34806898020848215,0.547492761871611,Shallow GBDT depth=1,2005
2005-08-31,2005-09-30,HG,Commodities,1.0,1.0669314158778822,1.2847449520549363,0.5658436932869794,Shallow GBDT depth=1,2005
2005-08-31,2005-09-30,NG,Commodities,1.0,1.6854276906523376,0.8833722921298688,0.5561508462702714,Shallow GBDT depth=1,2005
2005-08-31,2005-09-30,NKD,Equity indices,1.0,2.8003642512033413,0.8732036073647279,0.56807409054597,Shallow GBDT depth=1,2005
2005-08-31,2005-09-30,NQ,Equity indices,1.0,0.33549559369561954,0.6750961427309929,0.56807409054597,Shallow GBDT depth=1,2005
2005-08-31,2005-09-30,RTY,Equity indices,1.0,0.05957176201025737,0.8851338596656267,0.547492761871611,Shallow GBDT depth=1,2005
2005-08-31,2005-09-30,SI,Commodities,1.0,1.6296142838548557,0.2692257993093854,0.56807409054597,Shallow GBDT depth=1,2005
2005-08-31,2005-09-30,ZB,Government bonds,0.0,-1.4539180900425617,1.0058567249356705,0.5625338808306406,Shallow GBDT depth=1,2005
2005-08-31,2005-09-30,ZC,Commodities,0.0,-0.5892983089051188,-0.9047065877655751,0.5582025627894824,Shallow GBDT depth=1,2005
2005-08-31,2005-09-30,ZF,Government bonds,0.0,-1.4925849875622403,-0.11549112906686276,0.5319246212039584,Shallow GBDT depth=1,2005
2005-08-31,2005-09-30,ZN,Government bonds,0.0,-1.3550320823476854,0.3458117129546734,0.541901445030167,Shallow GBDT depth=1,2005
2005-08-31,2005-09-30,ZS,Commodities,0.0,-0.4463399442224114,-0.05431795558194287,0.5582025627894824,Shallow GBDT depth=1,2005
2005-08-31,2005-09-30,ZT,Government bonds,0.0,-1.5241817135325553,-0.7484787334138719,0.5275728097341958,Shallow GBDT depth=1,2005
2005-08-31,2005-09-30,ZW,Commodities,1.0,1.232175807717821,-0.9681185727305274,0.5582025627894824,Shallow GBDT depth=1,2005
2005-09-30,2005-10-31,6A,G10 FX,0.0,-0.6579102649308745,0.7979572701475289,0.5655064713289132,Shallow GBDT depth=1,2005
2005-09-30,2005-10-31,6B,G10 FX,1.0,0.20739418391962636,0.029269554823511526,0.5581704622339436,Shallow GBDT depth=1,2005
2005-09-30,2005-10-31,6C,G10 FX,0.0,-0.8491794500897616,1.0026893739327785,0.5655064713289132,Shallow GBDT depth=1,2005
2005-09-30,2005-10-31,6E,G10 FX,0.0,-0.11749102441439951,-0.3853318208384166,0.5556221657365384,Shallow GBDT depth=1,2005
2005-09-30,2005-10-31,6J,G10 FX,0.0,-1.1003537388758498,-0.7745125514212466,0.5556221657365384,Shallow GBDT depth=1,2005
2005-09-30,2005-10-31,6S,G10 FX,1.0,0.1092949412350775,-0.5679131736882386,0.5556221657365384,Shallow GBDT depth=1,2005
2005-09-30,2005-10-31,CL,Commodities,0.0,-0.9519941415312002,0.29106965740418483,0.579329751384581,Shallow GBDT depth=1,2005
2005-09-30,2005-10-31,ES,Equity indices,0.0,-0.7737971415264222,0.9482083009730213,0.6172383165233546,Shallow GBDT depth=1,2005
2005-09-30,2005-10-31,GC,Commodities,0.0,-0.36414932211853557,0.8215000116800828,0.5920631897547527,Shallow GBDT depth=1,2005
2005-09-30,2005-10-31,HG,Commodities,1.0,0.8037179334315149,1.5435141801154126,0.5973391358468928,Shallow GBDT depth=1,2005
2005-09-30,2005-10-31,NG,Commodities,0.0,-1.155949159521698,0.8182801947555504,0.5931303056345125,Shallow GBDT depth=1,2005
2005-09-30,2005-10-31,NKD,Equity indices,1.0,0.04444051297661138,1.6837893272793885,0.5920631897547527,Shallow GBDT depth=1,2005
2005-09-30,2005-10-31,NQ,Equity indices,0.0,-0.5520684639383227,0.7823541508344665,0.5973391358468928,Shallow GBDT depth=1,2005
2005-09-30,2005-10-31,RTY,Equity indices,0.0,-0.8358518091002636,0.9999295291929101,0.5995222470154171,Shallow GBDT depth=1,2005
2005-09-30,2005-10-31,SI,Commodities,1.0,0.1720055692918122,0.25411026972790324,0.6172383165233546,Shallow GBDT depth=1,2005
2005-09-30,2005-10-31,ZB,Government bonds,0.0,-1.025557558797887,0.45926165288212345,0.49242360595498585,Shallow GBDT depth=1,2005
2005-09-30,2005-10-31,ZC,Commodities,0.0,-0.5561438442430456,-0.9415741379117165,0.5898505283120962,Shallow GBDT depth=1,2005
2005-09-30,2005-10-31,ZF,Government bonds,0.0,-1.0210449066660436,-0.7273691375248513,0.48239846196389485,Shallow GBDT depth=1,2005
2005-09-30,2005-10-31,ZN,Government bonds,0.0,-0.9829705153765239,-0.16602928745316792,0.48239846196389485,Shallow GBDT depth=1,2005
2005-09-30,2005-10-31,ZS,Commodities,0.0,-0.19072237655892502,0.14258301487339528,0.5995222470154171,Shallow GBDT depth=1,2005
2005-09-30,2005-10-31,ZT,Government bonds,0.0,-0.886761324557661,-1.30920015603461,0.48239846196389485,Shallow GBDT depth=1,2005
2005-09-30,2005-10-31,ZW,Commodities,0.0,-1.2978412993908304,-0.32341970675401566,0.5695205314529517,Shallow GBDT depth=1,2005
2005-10-31,2005-11-30,6A,G10 FX,0.0,-0.40609821161646537,0.11277866643264894,0.4601385287101365,Shallow GBDT depth=1,2005
2005-10-31,2005-11-30,6B,G10 FX,0.0,-0.8878985342784094,-0.26329308165614695,0.4296290831622318,Shallow GBDT depth=1,2005
2005-10-31,2005-11-30,6C,G10 FX,1.0,0.604401398877693,0.08947469495913368,0.43216149397892595,Shallow GBDT depth=1,2005
2005-10-31,2005-11-30,6E,G10 FX,0.0,-0.6708723158637442,-0.8834269037526108,0.4296290831622318,Shallow GBDT depth=1,2005
2005-10-31,2005-11-30,6J,G10 FX,0.0,-1.3463065755280672,-1.4058574814449052,0.45610185783663154,Shallow GBDT depth=1,2005
2005-10-31,2005-11-30,6S,G10 FX,0.0,-0.7733626107207234,-1.1200581859021348,0.4501877000660797,Shallow GBDT depth=1,2005
2005-10-31,2005-11-30,CL,Commodities,0.0,-0.5662661467209628,0.2967553972661046,0.5126501259329385,Shallow GBDT depth=1,2005
2005-10-31,2005-11-30,ES,Equity indices,1.0,1.0430120438023878,0.131385443837963,0.5431613818860467,Shallow GBDT depth=1,2005
2005-10-31,2005-11-30,GC,Commodities,1.0,1.6739012788531238,0.2821685704942209,0.508284768350735,Shallow GBDT depth=1,2005
2005-10-31,2005-11-30,HG,Commodities,1.0,2.305425611873229,1.512419313782106,0.5126501259329385,Shallow GBDT depth=1,2005
2005-10-31,2005-11-30,NG,Commodities,0.0,-0.026185814902318468,0.48772547307128555,0.508284768350735,Shallow GBDT depth=1,2005
2005-10-31,2005-11-30,NKD,Equity indices,1.0,2.11457900292828,1.4530234730893132,0.5615472970676801,Shallow GBDT depth=1,2005
2005-10-31,2005-11-30,NQ,Equity indices,1.0,1.4971001292176953,0.01709168965608367,0.5357578146996423,Shallow GBDT depth=1,2005
2005-10-31,2005-11-30,RTY,Equity indices,1.0,0.8784036234567847,0.21847663589363212,0.5431613818860467,Shallow GBDT depth=1,2005
2005-10-31,2005-11-30,SI,Commodities,1.0,1.6782356816957293,-0.11206731425078757,0.5026209616918657,Shallow GBDT depth=1,2005
2005-10-31,2005-11-30,ZB,Government bonds,1.0,0.13713499002498222,0.3206584397952725,0.4601385287101365,Shallow GBDT depth=1,2005
2005-10-31,2005-11-30,ZC,Commodities,0.0,-0.6062647317527895,-1.1100859649891162,0.5234668075928911,Shallow GBDT depth=1,2005
2005-10-31,2005-11-30,ZF,Government bonds,1.0,0.2690192991942214,-0.8076382673800113,0.4501877000660797,Shallow GBDT depth=1,2005
2005-10-31,2005-11-30,ZN,Government bonds,1.0,0.20202014887546085,-0.2591919718555013,0.4501877000660797,Shallow GBDT depth=1,2005
2005-10-31,2005-11-30,ZS,Commodities,0.0,-0.37720191453443663,0.06805550840478099,0.5260422062552375,Shallow GBDT depth=1,2005
2005-10-31,2005-11-30,ZT,Government bonds,1.0,0.04475952212839076,-1.3053810392907244,0.4501877000660797,Shallow GBDT depth=1,2005
2005-10-31,2005-11-30,ZW,Commodities,0.0,-0.5865787596659878,-0.6129771426772754,0.5234668075928911,Shallow GBDT depth=1,2005
2005-11-30,2005-12-30,6A,G10 FX,0.0,-0.23743753124444403,-0.026482256634715543,0.44907849755244433,Shallow GBDT depth=1,2005
2005-11-30,2005-12-30,6B,G10 FX,0.0,-0.22583301356186086,-1.1135384557150962,0.4285310541763416,Shallow GBDT depth=1,2005
2005-11-30,2005-12-30,6C,G10 FX,1.0,0.07353829746159735,0.6450252136501713,0.4590252777743945,Shallow GBDT depth=1,2005
2005-11-30,2005-12-30,6E,G10 FX,1.0,0.06245947919724141,-1.491122231241606,0.4285310541763416,Shallow GBDT depth=1,2005
2005-11-30,2005-12-30,6J,G10 FX,1.0,0.49255434061512643,-2.2128037157818876,0.45499014224765905,Shallow GBDT depth=1,2005
2005-11-30,2005-12-30,6S,G10 FX,0.0,-0.12346038042270796,-1.6684772817282092,0.44907849755244433,Shallow GBDT depth=1,2005
2005-11-30,2005-12-30,CL,Commodities,1.0,0.5711376462776642,0.5050269914693739,0.5669739542384565,Shallow GBDT depth=1,2005
2005-11-30,2005-12-30,ES,Equity indices,0.0,-0.12495253670478569,0.2625144686671926,0.5669739542384565,Shallow GBDT depth=1,2005
2005-11-30,2005-12-30,GC,Commodities,1.0,1.1924590764890328,0.6918748191491908,0.5593542442529712,Shallow GBDT depth=1,2005
2005-11-30,2005-12-30,HG,Commodities,1.0,1.0806521860722236,2.178323330726801,0.5409515431879507,Shallow GBDT depth=1,2005
2005-11-30,2005-12-30,NG,Commodities,0.0,-0.8748628330022076,0.6406294174382989,0.5463820635968402,Shallow GBDT depth=1,2005
2005-11-30,2005-12-30,NKD,Equity indices,1.0,2.390000858536379,2.200697993487762,0.579810129840368,Shallow GBDT depth=1,2005
2005-11-30,2005-12-30,NQ,Equity indices,0.0,-0.5945892356828527,0.05461372243071005,0.5778815199474656,Shallow GBDT depth=1,2005
2005-11-30,2005-12-30,RTY,Equity indices,0.0,-0.11513506541767937,0.28013731426511995,0.5851335044517257,Shallow GBDT depth=1,2005
2005-11-30,2005-12-30,SI,Commodities,1.0,1.2521844905751984,0.8854336417827913,0.5593542442529712,Shallow GBDT depth=1,2005
2005-11-30,2005-12-30,ZB,Government bonds,1.0,0.9186271089298418,0.07302190263684857,0.4310618841956984,Shallow GBDT depth=1,2005
2005-11-30,2005-12-30,ZC,Commodities,1.0,1.134438987438842,-1.4093521946541272,0.562977414302586,Shallow GBDT depth=1,2005
2005-11-30,2005-12-30,ZF,Government bonds,1.0,0.4608856613288781,-0.8596833343555685,0.4285310541763416,Shallow GBDT depth=1,2005
2005-11-30,2005-12-30,ZN,Government bonds,1.0,0.6242204487782791,-0.42153208555170446,0.4285310541763416,Shallow GBDT depth=1,2005
2005-11-30,2005-12-30,ZS,Commodities,1.0,1.0039450901094849,-0.219802740684136,0.5570968863479296,Shallow GBDT depth=1,2005
2005-11-30,2005-12-30,ZT,Government bonds,1.0,0.13349490722195126,-1.2718002325740394,0.4285310541763416,Shallow GBDT depth=1,2005
2005-11-30,2005-12-30,ZW,Commodities,1.0,0.9830687264019613,-0.6212645202625143,0.5570968863479296,Shallow GBDT depth=1,2005
2005-12-30,2006-01-31,6A,G10 FX,1.0,1.2946890960105182,-0.2538348395626304,0.48239846196389485,Shallow GBDT depth=1,2005
