date,prior_nav_usd,gross_pnl_usd,transaction_cost_usd,fixed_execution_cost_usd,market_impact_cost_usd,net_pnl_usd,gross_return,cost,net_return,nav,equity,rebalance_contract_turnover,roll_contract_turnover_increment,total_contract_turnover,gross_notional_usd,gross_notional_multiple,static_margin_requirement_usd,static_margin_fraction,max_order_participation,max_rebalance_participation,max_roll_participation_proxy,filled_markets,pending_markets,capacity_deferred_contracts,roll_backlog_contracts,target_portfolio_limit_scale,risk_scalar,active_markets,delivery_label_anomalies
2016-07-01,4873440.138797044,9387.028168801597,368.3451251679179,298.5532403617108,69.79188480620712,9018.683043633679,0.001926160556292107,7.558215853223548e-05,0.0018505783977598713,4882458.821840677,4.882458821840677,29.0,0.0,29.0,22640657.514367677,4.637142542419271,244962.57362691232,0.05017196919943749,0.002944888514934792,0.002944888514934792,0.0,8,0,0.0,0.0,0.9596196736190883,0.5972376442920282,11,0
2016-07-04,4882458.821840677,5531.151743401166,0.0,0.0,0.0,5531.151743401166,0.001132861933962186,0.0,0.001132861933962186,4887989.973584078,4.887989973584078,0.0,0.0,0.0,22662070.0411635,4.636275885105126,245147.0818512529,0.0501529428611943,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.5972376442920282,11,0
2016-07-05,4887989.973584078,35301.50563713464,0.0,0.0,0.0,35301.50563713464,0.007222090435519062,0.0,0.007222090435519062,4923291.479221213,4.923291479221213,0.0,0.0,0.0,22619933.538686734,4.594473764991231,244398.28924726057,0.04964123905292736,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.5972376442920282,11,0
2016-07-06,4923291.479221213,-3005.120106697602,0.0,0.0,0.0,-3005.120106697602,-0.000610388419897691,0.0,-0.000610388419897691,4920286.359114515,4.920286359114515,0.0,0.0,0.0,22656654.93930222,4.604743156327116,244788.59333719523,0.04975088347932028,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.5972376442920282,11,0
2016-07-07,4920286.359114515,1173.7240700794223,0.0,0.0,0.0,1173.7240700794223,0.00023854791863997383,0.0,0.00023854791863997383,4921460.083184594,4.921460083184594,0.0,0.0,0.0,22626457.447293643,4.597509085688335,244576.97760897194,0.0496960197736096,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.5972376442920282,11,0
2016-07-08,4921460.083184594,10463.258959811908,0.0,0.0,0.0,10463.258959811908,0.002126047714084335,0.0,0.002126047714084335,4931923.342144406,4.931923342144406,0.0,0.0,0.0,22631389.359451946,4.588755296754428,244583.1602690614,0.04959184141793987,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.5972376442920282,11,0
2016-07-11,4931923.342144406,-19145.088978677755,0.0,0.0,0.0,-19145.088978677755,-0.0038818707531559984,0.0,-0.0038818707531559984,4912778.253165728,4.912778253165729,0.0,0.0,0.0,22553903.265278287,4.590865311444671,243647.1136051885,0.04959456768645838,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.5972376442920282,11,0
2016-07-12,4912778.253165728,-33111.63758708783,0.0,0.0,0.0,-33111.63758708783,-0.0067399006999249635,0.0,-0.0067399006999249635,4879666.61557864,4.87966661557864,0.0,0.0,0.0,22486189.338349,4.608140496024961,243207.09806675103,0.04984092505219459,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.5972376442920282,11,0
2016-07-13,4879666.61557864,18359.099627986754,0.0,0.0,0.0,18359.099627986754,0.003762367611216345,0.0,0.003762367611216345,4898025.715206627,4.898025715206627,0.0,0.0,0.0,22538155.853613924,4.601477649176274,243508.72252666502,0.04971568886840612,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.5972376442920282,11,0
2016-07-14,4898025.715206627,-28447.239445077383,0.0,0.0,0.0,-28447.239445077383,-0.0058078991616476875,0.0,-0.0058078991616476875,4869578.47576155,4.86957847576155,0.0,0.0,0.0,22523792.419886928,4.625409064049317,243624.71210208334,0.05002993859011237,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.5972376442920282,11,0
2016-07-15,4869578.47576155,-33448.700860945166,0.0,0.0,0.0,-33448.700860945166,-0.006868910939096048,0.0,-0.006868910939096048,4836129.774900604,4.836129774900604,0.0,0.0,0.0,22403510.78205219,4.63252886602131,242850.19427364197,0.050215814210368914,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.5972376442920282,11,0
2016-07-18,4836129.774900604,3524.167783055932,0.0,0.0,0.0,3524.167783055932,0.0007287165454794611,0.0,0.0007287165454794611,4839653.94268366,4.83965394268366,0.0,0.0,0.0,22425292.351297643,4.633656169817481,242836.55567056834,0.05017642966759558,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.5972376442920282,11,0
2016-07-19,4839653.94268366,10576.793360607191,0.0,0.0,0.0,10576.793360607191,0.002185444142467385,0.0,0.002185444142467385,4850230.736044267,4.850230736044267,0.0,0.0,0.0,22372342.403386697,4.61263466027042,242176.61529442033,0.04993094730415523,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.5972376442920282,11,0
2016-07-20,4850230.736044267,-12805.158472238665,0.0,0.0,0.0,-12805.158472238665,-0.002640113258340004,0.0,-0.002640113258340004,4837425.577572028,4.837425577572028,0.0,0.0,0.0,22336715.83684758,4.617479996055814,241889.83942195078,0.0500038368638549,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.5972376442920282,11,0
2016-07-21,4837425.577572028,3005.7996670995176,0.0,0.0,0.0,3005.7996670995176,0.0006213634957063609,0.0,0.0006213634957063609,4840431.377239128,4.840431377239128,0.0,0.0,0.0,22372739.162460636,4.622054816779892,242346.9549344986,0.05006722253600624,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.5972376442920282,11,0
2016-07-22,4840431.377239128,-2596.913963084521,0.0,0.0,0.0,-2596.913963084521,-0.0005365046543776729,0.0,-0.0005365046543776729,4837834.4632760435,4.837834463276043,0.0,0.0,0.0,22297341.95628638,4.608950993578903,241569.84513560272,0.04993346650642083,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.5972376442920282,11,0
2016-07-25,4837834.4632760435,2188.3047729225955,0.0,0.0,0.0,2188.3047729225955,0.00045233146969661666,0.0,0.00045233146969661666,4840022.768048966,4.840022768048966,0.0,0.0,0.0,22330583.848971322,4.6137352899215545,241862.1783038702,0.049971289370889856,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.5972376442920282,11,0
2016-07-26,4840022.768048966,957.1242759074516,0.0,0.0,0.0,957.1242759074516,0.00019775201931400676,0.0,0.00019775201931400676,4840979.892324874,4.840979892324874,0.0,0.0,0.0,22351913.073248114,4.61722906733943,242248.71344669053,0.05004125586862351,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.5972376442920282,11,0
2016-07-27,4840979.892324874,36097.35833308712,0.0,0.0,0.0,36097.35833308712,0.007456622240947052,0.0,0.007456622240947052,4877077.250657962,4.877077250657962,0.0,0.0,0.0,22455419.126846313,4.604277925640172,242747.60084052652,0.04977317117701543,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.5972376442920282,11,0
2016-07-28,4877077.250657962,-4078.631908372943,0.0,0.0,0.0,-4078.631908372943,-0.0008362860989791989,0.0,-0.0008362860989791989,4872998.618749589,4.872998618749588,0.0,0.0,0.0,22472834.982427515,4.611705592519549,242935.15157460677,0.04985331837359394,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.5972376442920282,11,0
2016-07-29,4872998.618749589,6025.93720239227,23.97657241123361,23.0,0.9765724112336119,6001.960629981036,0.0012365973549031141,4.920291238946831e-06,0.001231677063664167,4879000.57937957,4.87900057937957,0.0,2.0,2.0,22675379.522530813,4.647545978650876,245262.38297771872,0.050268980088726926,7.892223791897843e-06,0.0,7.892223791897843e-06,0,0,0.0,0.0,1.0,0.5972376442920282,11,0
2016-08-01,4879000.57937957,-22403.754360078194,418.3753390325961,316.3100515894914,102.06528744310468,-22822.12969911079,-0.004591873683058085,8.575021302534835e-05,-0.004677623896083433,4856178.44968046,4.85617844968046,29.0,0.0,29.0,24074198.31672442,4.957436915916572,268533.8417124884,0.05529735871427009,0.00408997955010225,0.00408997955010225,0.0,10,1,0.0,0.0,0.6488627197278217,0.7902586388197897,12,0
2016-08-02,4856178.44968046,-32375.907088660682,10.232931747663347,9.877629913968217,0.35530183369513046,-32386.140020408347,-0.006666951683126686,2.1071984593845974e-06,-0.006669058881586071,4823792.309660051,4.8237923096600515,1.0,0.0,1.0,24255857.636755053,5.028379349620971,271969.67698772106,0.05638088448440843,1.0600407055630935e-05,1.0600407055630935e-05,0.0,1,0,0.0,0.0,1.0,0.7902586388197897,12,0
2016-08-03,4823792.309660051,-3690.740971351585,0.0,0.0,0.0,-3690.740971351585,-0.0007651119149472013,0.0,-0.0007651119149472013,4820101.568688699,4.820101568688699,0.0,0.0,0.0,24154356.50859423,5.011171686816837,271060.260343139,0.056235383524683796,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.7902586388197897,12,0
2016-08-04,4820101.568688699,37404.02162997048,0.0,0.0,0.0,37404.02162997048,0.0077600069411288735,0.0,0.0077600069411288735,4857505.59031867,4.857505590318669,0.0,0.0,0.0,24165172.60830169,4.974811075146158,270680.82708082104,0.055724244068870624,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.7902586388197897,12,0
2016-08-05,4857505.59031867,-32875.85795252923,0.0,0.0,0.0,-32875.85795252923,-0.00676805354955288,0.0,-0.00676805354955288,4824629.73236614,4.82462973236614,0.0,0.0,0.0,24056103.99950207,4.986103666799784,269800.9281067626,0.055921582188327705,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.7902586388197897,12,0
2016-08-08,4824629.73236614,-2460.2004151110086,0.0,0.0,0.0,-2460.2004151110086,-0.0005099252277551368,0.0,-0.0005099252277551368,4822169.531951029,4.822169531951029,0.0,0.0,0.0,24046748.828279264,4.986707470351018,269677.6419883253,0.05592454603710602,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.7902586388197897,12,0
2016-08-09,4822169.531951029,22730.022679210448,0.0,0.0,0.0,22730.022679210448,0.004713650677066507,0.0,0.004713650677066507,4844899.5546302395,4.844899554630239,0.0,0.0,0.0,24119798.277093083,4.978389748873523,270177.9261448204,0.055765433957575675,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.7902586388197897,12,0
2016-08-10,4844899.5546302395,22079.30392165601,0.0,0.0,0.0,22079.30392165601,0.004557226351690813,0.0,0.004557226351690813,4866978.858551895,4.866978858551895,0.0,0.0,0.0,24220385.18623781,4.976472240819279,270975.0625572015,0.05567623579894212,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.7902586388197897,12,0
2016-08-11,4866978.858551895,-25563.82651065746,0.0,0.0,0.0,-25563.82651065746,-0.005252504120854891,0.0,-0.005252504120854891,4841415.032041238,4.841415032041238,0.0,0.0,0.0,24141103.266296074,4.98637342729894,270436.159235575,0.055858908489725925,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.7902586388197897,12,0
2016-08-12,4841415.032041238,13097.0101073274,0.0,0.0,0.0,13097.0101073274,0.0027052029253119905,0.0,0.0027052029253119905,4854512.042148565,4.854512042148565,0.0,0.0,0.0,24208746.482772745,4.986854759568825,270981.5875875431,0.055820561414780014,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.7902586388197897,12,0
2016-08-15,4854512.042148565,-23750.388125556434,0.0,0.0,0.0,-23750.388125556434,-0.004892435721519957,0.0,-0.004892435721519957,4830761.654023008,4.830761654023008,0.0,0.0,0.0,24206180.99762404,5.010841505182808,271167.57434509427,0.056133503113172376,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.7902586388197897,12,0
2016-08-16,4830761.654023008,-15944.771182622342,0.0,0.0,0.0,-15944.771182622342,-0.003300674370747251,0.0,-0.003300674370747251,4814816.882840386,4.814816882840385,0.0,0.0,0.0,24327903.358065054,5.052716219544655,272656.27860453335,0.05662858738745768,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.7902586388197897,12,0
2016-08-17,4814816.882840386,4528.82859251451,0.0,0.0,0.0,4528.82859251451,0.0009406024575212581,0.0,0.0009406024575212581,4819345.7114329,4.8193457114329,0.0,0.0,0.0,24350375.415324017,5.052630973859748,272828.7320247018,0.05661115602839449,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.7902586388197897,12,0
2016-08-18,4819345.7114329,19460.969780982097,0.0,0.0,0.0,19460.969780982097,0.004038093746795333,0.0,0.004038093746795333,4838806.681213883,4.838806681213883,0.0,0.0,0.0,24463953.007857814,5.055782266077364,273856.32830011065,0.05659583991303615,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.7902586388197897,12,0
2016-08-19,4838806.681213883,-25885.202077019865,0.0,0.0,0.0,-25885.202077019865,-0.005349501185388584,0.0,-0.005349501185388584,4812921.479136863,4.812921479136863,0.0,0.0,0.0,24389408.635103524,5.0674852562683945,273265.1907357804,0.0567774047260765,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.7902586388197897,12,0
2016-08-22,4812921.479136863,20804.431143011647,0.0,0.0,0.0,20804.431143011647,0.0043226201036511945,0.0,0.0043226201036511945,4833725.910279875,4.833725910279875,0.0,0.0,0.0,24402637.36680678,5.048411477967698,273174.40638143005,0.05651425245284815,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.7902586388197897,12,0
2016-08-23,4833725.910279875,5325.250282603449,0.0,0.0,0.0,5325.250282603449,0.0011016864384631843,0.0,0.0011016864384631843,4839051.160562478,4.839051160562478,0.0,0.0,0.0,24391969.480793588,5.040651291225103,273110.9794118464,0.05643895266858487,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.7902586388197897,12,0
2016-08-24,4839051.160562478,-9665.698927796338,0.0,0.0,0.0,-9665.698927796338,-0.0019974368129376885,0.0,-0.0019974368129376885,4829385.461634682,4.829385461634682,0.0,0.0,0.0,24326929.119221907,5.0372721979801485,272613.76940778986,0.0564489564093552,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.7902586388197897,12,0
2016-08-25,4829385.461634682,-9395.373468523569,0.0,0.0,0.0,-9395.373468523569,-0.0019454594260826226,0.0,-0.0019454594260826226,4819990.088166158,4.819990088166158,0.0,0.0,0.0,24343144.473978303,5.050455297355195,272806.8528774558,0.056599048522369376,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.7902586388197897,12,0
2016-08-26,4819990.088166158,-15705.71722693496,0.0,0.0,0.0,-15705.71722693496,-0.003258454258131151,0.0,-0.003258454258131151,4804284.370939223,4.804284370939223,0.0,0.0,0.0,24185558.09804839,5.0341645561917865,271318.7770352084,0.05647433750516446,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.7902586388197897,12,0
2016-08-29,4804284.370939223,20417.658578401726,161.84325142074127,138.90162396941093,22.941627451330344,20255.815326980985,0.004249885519247508,3.368727554924094e-05,0.004216198243698266,4824540.186266203,4.824540186266203,0.0,14.0,14.0,24197035.079170287,5.015407509310602,271200.3783560041,0.056212689268920944,0.00022009464069549907,0.0,0.00022009464069549907,0,0,0.0,0.0,1.0,0.7902586388197897,12,0
2016-08-30,4824540.186266203,-83.96433871953059,89.25171970023116,84.14771139705881,5.104008303172351,-173.21605841976174,-1.7403594016803508e-05,1.8499528712456354e-05,-3.5903122729259865e-05,4824366.970207783,4.824366970207784,0.0,6.0,6.0,24115079.84396011,4.998599814831558,270297.7656724793,0.056027613019835776,3.028941536380112e-05,0.0,3.028941536380112e-05,0,0,0.0,0.0,1.0,0.7902586388197897,12,0
2016-08-31,4824366.970207783,-6034.522181540353,1096.8407077776333,980.53125,116.30945777763316,-7131.362889317987,-0.0012508422802008465,0.00022735432742803825,-0.001478196607628885,4817235.607318465,4.817235607318465,0.0,84.0,84.0,24125949.25625932,5.0082560254280635,270451.76674949384,0.05614252421837469,0.00011236807285945845,0.0,0.00011236807285945845,0,0,0.0,0.0,1.0,0.7902586388197897,12,0
2016-09-01,4817235.607318465,-3065.530885489312,155.02664230124657,148.5750132799622,6.451629021284368,-3220.5575277905587,-0.000636367231204569,3.2181660798514034e-05,-0.0006685488920030831,4814015.049790674,4.814015049790674,14.0,0.0,14.0,24100474.212279286,5.006314679744767,269857.5148632809,0.056056641300906415,0.0003466204506065858,0.0003466204506065858,0.0,7,0,0.0,0.0,0.4373327344284043,1.0005780901432315,12,0
2016-09-02,4814015.049790674,-12297.333616887558,0.0,0.0,0.0,-12297.333616887558,-0.002554485910346765,0.0,-0.002554485910346765,4801717.716173787,4.801717716173787,0.0,0.0,0.0,24038100.795155305,5.006146178520026,269466.70664593135,0.05611881467714722,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.0005780901432315,12,0
2016-09-05,4801717.716173787,8120.218932242883,0.0,0.0,0.0,8120.218932242883,0.0016911071021295729,0.0,0.0016911071021295729,4809837.93510603,4.80983793510603,0.0,0.0,0.0,24041234.21743399,4.998346002879204,269529.2527763956,0.05603707576281445,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.0005780901432315,12,0
2016-09-06,4809837.93510603,44872.044061627465,0.0,0.0,0.0,44872.044061627465,0.009329221621817136,0.0,0.009329221621817136,4854709.979167657,4.854709979167657,0.0,0.0,0.0,24252810.01880412,4.995727885471395,271233.21624247346,0.055870117351268955,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.0005780901432315,12,0
2016-09-07,4854709.979167657,10730.41499795227,0.0,0.0,0.0,10730.41499795227,0.002210310202668792,0.0,0.002210310202668792,4865440.394165609,4.865440394165609,0.0,0.0,0.0,24235716.893037498,4.981196958470552,270896.88956066343,0.05567777377059419,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.0005780901432315,12,0
2016-09-08,4865440.394165609,-48734.28247852248,2784.139993185859,2202.0810075188897,582.0589856669694,-51518.42247170834,-0.010016417534774894,0.0005722277466443653,-0.01058864528141926,4813921.9716939,4.8139219716939,0.0,232.0,232.0,24203360.767987985,5.027784187260397,270907.36573684536,0.056275811558599016,0.0015441365703011067,0.0,0.0015441365703011067,0,0,0.0,0.0,1.0,1.0005780901432315,12,0
2016-09-09,4813921.9716939,-36683.9618623384,0.0,0.0,0.0,-36683.9618623384,-0.007620389794026973,0.0,-0.007620389794026973,4777238.009831562,4.777238009831562,0.0,0.0,0.0,24120787.763921395,5.04910739516867,270399.10257842223,0.05660155554777479,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.0005780901432315,12,0
2016-09-12,4777238.009831562,-2256.3482784037187,0.0,0.0,0.0,-2256.3482784037187,-0.00047231230132560933,0.0,-0.00047231230132560933,4774981.661553158,4.774981661553158,0.0,0.0,0.0,24134143.793734904,5.05429036263247,270665.47226365726,0.056684086232829195,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.0005780901432315,12,0
2016-09-13,4774981.661553158,-20916.49241358688,0.0,0.0,0.0,-20916.49241358688,-0.004380434082501454,0.0,-0.004380434082501454,4754065.1691395715,4.7540651691395714,0.0,0.0,0.0,24071419.88257572,5.063334015451109,270038.69161105785,0.05680163859847374,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.0005780901432315,12,0
2016-09-14,4754065.1691395715,26507.089378083925,0.0,0.0,0.0,26507.089378083925,0.005575668072484877,0.0,0.005575668072484877,4780572.258517656,4.7805722585176555,0.0,0.0,0.0,24137260.411946975,5.049031602637333,270395.50447195955,0.05656132568442819,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.0005780901432315,12,0
2016-09-15,4780572.258517656,-2843.480709249655,0.0,0.0,0.0,-2843.480709249655,-0.0005947992322850805,0.0,-0.0005947992322850805,4777728.777808405,4.777728777808406,0.0,0.0,0.0,24138042.30977799,5.052200204811618,270496.8417403551,0.0566161986835165,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.0005780901432315,12,0
2016-09-16,4777728.777808405,2489.2251942134344,0.0,0.0,0.0,2489.2251942134344,0.000521005965381582,0.0,0.000521005965381582,4780218.003002618,4.780218003002618,0.0,0.0,0.0,24014532.149916276,5.023731581871774,269167.6213786279,0.05630864977487523,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.0005780901432315,12,0
2016-09-19,4780218.003002618,1241.6880695020955,0.0,0.0,0.0,1241.6880695020955,0.0002597555318025556,0.0,0.0002597555318025556,4781459.69107212,4.78145969107212,0.0,0.0,0.0,24042034.17259303,5.028178783454769,269454.25507007784,0.05635397399108045,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.0005780901432315,12,0
2016-09-20,4781459.69107212,15317.23282606281,0.0,0.0,0.0,15317.23282606281,0.003203463757032805,0.0,0.003203463757032805,4796776.923898183,4.796776923898183,0.0,0.0,0.0,24028501.195105344,5.009301365546549,269199.9798813353,0.05612101295354075,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.0005780901432315,12,0
2016-09-21,4796776.923898183,-5259.964596110272,0.0,0.0,0.0,-5259.964596110272,-0.001096562270783206,0.0,-0.001096562270783206,4791516.959302072,4.791516959302072,0.0,0.0,0.0,24101161.900689267,5.029964853594052,270082.1480411413,0.056366731107319545,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.0005780901432315,12,0
2016-09-22,4791516.959302072,38561.39639437676,0.0,0.0,0.0,38561.39639437676,0.008047847210373554,0.0,0.008047847210373554,4830078.355696449,4.8300783556964495,0.0,0.0,0.0,24160446.71584557,5.00208173379868,270293.6739436412,0.05596051534544258,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.0005780901432315,12,0
2016-09-23,4830078.355696449,8404.069860368661,0.0,0.0,0.0,8404.069860368661,0.0017399448293539906,0.0,0.0017399448293539906,4838482.425556818,4.838482425556818,0.0,0.0,0.0,24180060.39932525,4.997447189558115,270187.0844148329,0.05584128671992426,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.0005780901432315,12,0
2016-09-26,4838482.425556818,20341.52332944183,0.0,0.0,0.0,20341.52332944183,0.004204112269168964,0.0,0.004204112269168964,4858823.948886259,4.8588239488862595,0.0,0.0,0.0,24235231.644122064,4.987880174106178,270506.97589769284,0.05567334374395238,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.0005780901432315,12,0
2016-09-27,4858823.948886259,21813.974891657912,0.0,0.0,0.0,21813.974891657912,0.0044895586094775295,0.0,0.0044895586094775295,4880637.923777917,4.880637923777917,0.0,0.0,0.0,24214381.13230437,4.961314793366383,270194.48127779015,0.05536048473529108,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.0005780901432315,12,0
2016-09-28,4880637.923777917,-3036.8144658544147,0.0,0.0,0.0,-3036.8144658544147,-0.0006222167088157466,0.0,-0.0006222167088157466,4877601.109312063,4.877601109312063,0.0,0.0,0.0,24216102.89038333,4.964756721116698,270292.169294702,0.05541498028173608,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.0005780901432315,12,0
2016-09-29,4877601.109312063,-4195.379719804159,0.0,0.0,0.0,-4195.379719804159,-0.0008601317790818437,0.0,-0.0008601317790818437,4873405.729592259,4.8734057295922595,0.0,0.0,0.0,24204168.00297967,4.966581759447463,270106.3136368841,0.05542454879074535,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.0005780901432315,12,0
2016-09-30,4873405.729592259,-21071.721608873253,0.0,0.0,0.0,-21071.721608873253,-0.00432381845019012,0.0,-0.00432381845019012,4852334.007983386,4.852334007983385,0.0,0.0,0.0,24207226.946100652,4.988780019321279,270316.9736307528,0.055708649319277936,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.0005780901432315,12,0
2016-10-03,4852334.007983386,-11819.848237298294,0.0,0.0,0.0,-11819.848237298294,-0.002435909856545631,0.0,-0.002435909856545631,4840514.159746087,4.840514159746087,0.0,0.0,0.0,24148417.01902874,4.988812391015805,269779.1768297744,0.05573357869155079,0.0,0.0,0.0,0,0,0.0,0.0,0.43437597360401226,0.9953384516435428,12,0
2016-10-04,4840514.159746087,-28020.44364130537,0.0,0.0,0.0,-28020.44364130537,-0.005788732914847047,0.0,-0.005788732914847047,4812493.716104782,4.8124937161047825,0.0,0.0,0.0,24089228.62247888,5.0055605354590735,269265.1315553517,0.05595126922540568,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9953384516435428,12,0
2016-10-05,4812493.716104782,-31077.450027393985,0.0,0.0,0.0,-31077.450027393985,-0.006457660385798483,0.0,-0.006457660385798483,4781416.266077388,4.781416266077388,0.0,0.0,0.0,24057867.94142495,5.031535972324307,269245.24288167694,0.056310772352510995,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9953384516435428,12,0
2016-10-06,4781416.266077388,-20358.10434372316,0.0,0.0,0.0,-20358.10434372316,-0.004257756114680366,0.0,-0.004257756114680366,4761058.161733665,4.761058161733665,0.0,0.0,0.0,23955087.307997983,5.031462858516123,268369.9436962843,0.056367709567858255,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9953384516435428,12,0
2016-10-07,4761058.161733665,-8490.32535608776,0.0,0.0,0.0,-8490.32535608776,-0.0017832853680149418,0.0,-0.0017832853680149418,4752567.836377577,4.752567836377577,0.0,0.0,0.0,24010190.025288176,5.052045725998268,268780.64115008037,0.05655482476078571,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9953384516435428,12,0
2016-10-10,4752567.836377577,-13190.955570708977,0.0,0.0,0.0,-13190.955570708977,-0.0027755428275513406,0.0,-0.0027755428275513406,4739376.880806868,4.739376880806868,0.0,0.0,0.0,23911102.583173834,5.045199650613779,268027.7195525472,0.05655336688626377,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9953384516435428,12,0
2016-10-11,4739376.880806868,1856.0262484732248,0.0,0.0,0.0,1856.0262484732248,0.00039161820111618565,0.0,0.00039161820111618565,4741232.907055342,4.741232907055342,0.0,0.0,0.0,23798429.4354804,5.019460107109777,266811.795786669,0.05627477093344883,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9953384516435428,12,0
2016-10-12,4741232.907055342,-13089.381077873813,0.0,0.0,0.0,-13089.381077873813,-0.0027607547096865346,0.0,-0.0027607547096865346,4728143.525977468,4.728143525977468,0.0,0.0,0.0,23712177.695360497,5.0151137682434,266199.23325552896,0.05630100520277597,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9953384516435428,12,0
2016-10-13,4728143.525977468,20753.154927535346,0.0,0.0,0.0,20753.154927535346,0.004389281927148133,0.0,0.004389281927148133,4748896.680905003,4.748896680905003,0.0,0.0,0.0,23814586.549736023,5.014761985766691,267022.5710532431,0.05622833870589838,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9953384516435428,12,0
2016-10-14,4748896.680905003,-19577.855859021067,0.0,0.0,0.0,-19577.855859021067,-0.004122611455781365,0.0,-0.004122611455781365,4729318.825045982,4.729318825045983,0.0,0.0,0.0,23680721.214302495,5.007216068599954,265995.435939298,0.05624392132977243,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9953384516435428,12,0
2016-10-17,4729318.825045982,8938.991495706214,0.0,0.0,0.0,8938.991495706214,0.0018901224100955599,0.0,0.0018901224100955599,4738257.8165416885,4.738257816541688,0.0,0.0,0.0,23727464.224174567,5.007634692510786,266339.2024583697,0.05621036523773683,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9953384516435428,12,0
2016-10-18,4738257.8165416885,14913.230562109358,0.0,0.0,0.0,14913.230562109358,0.0031474080008998067,0.0,0.0031474080008998067,4753171.047103798,4.753171047103798,0.0,0.0,0.0,23724986.47969845,4.9914017914744635,266306.59023277956,0.05602714221594139,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9953384516435428,12,0
